,rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,day,month,year,match_id
4232,1314,lachlan,hyland,16,colebatch place,penquite road,new lambton heights,4305,qld,01,01,1970,1314
4233,1380,zachary,plane,213,helen mayo crescent,moreton,lavington,4818,sa,01,01,1970,1380
4234,1403-dup-2,edwaed,white,4,vill a 5,anzacupark,blair athol,4557,vic,01,01,1970,1403
4235,879,isabella,clarke,59,gillespie street,flr 5 john flynn medical centre,mount victoria,2147,act,01,01,1970,879
4236,1653,alexander,schoenberg,100,phillips place,glubbaan,preston west,4680,vic,01,01,1970,1653
4237,804-dup-0,adriana,beadle,19,wakelin circuit,,werrington,4760,vic,01,01,1970,804
4238,1113,brianna,morrison,4,coolac place,esk farm,seaton,2566,vic,01,01,1970,1113
4239,1161-dup-3,jessup,cameron,19,spofforth street,walkers orchard,moree,2280,qld,01,01,1970,1161
4240,1416,amy,miteff,68,john cleland crescent,barkool,blackheath,2036,qld,01,01,1970,1416
4241,377,sara,mason,35,antill street,morgiana,st kilda east,2773,qld,01,01,1970,377
4242,1009-dup-1,aelx,kranz,10,ogden cltose,aintree,kirribilli,5290,vic,01,01,1970,1009
4243,106-dup-0,mackenzie,buzw,80,snowden place,windsor lodge,greenhlil,2152,nsw,01,01,1970,106
4244,1141,katelin,coulson,12,weston street,locheil,hinchinbrook,2212,wa,01,01,1970,1141
4245,1151-dup-0,thgmas,miles,18,caley crescent,,sunshine,4703,sa,01,01,1970,1151
4246,1856,brigette,beattie,34,,tinaroo falls,rowville,3074,nsw,01,01,1970,1856
4247,1033,keziah,painter,18,ainslie avenue,sec 1,torquay,3205,vic,01,01,1970,1033
4248,518,mia,mate,17,biraban place,tycannah station,woodbine,2198,sa,01,01,1970,518
4249,1604-dup-0,jessica,whzle,38,pambula sitreet,blue shadows,surryyhills,2541,nsw,01,01,1970,1604
4250,1631,jack,doroszczonek,26,osmand street,greenslopes,mount eliza,4220,qld,01,01,1970,1631
4251,271,rachel,lipscombe,8,chewings street,,frankston,3150,sa,01,01,1970,271
4252,217-dup-0,,paterdon,18,groveland crescent,the willows,mosman,6350,nsw,01,01,1970,217
4253,461-dup-2,,arvanitakis,10,pondersa,albermarle place,woori yallock,5355,qld,01,01,1970,461
4254,1467-dup-2,jacob,hassall,33,carlile street,torbalnea,yabba north,3623,nsw,01,01,1970,1467
4255,991,campbell,golder,12,affleck place,mlc centre,st albans,3149,qld,01,01,1970,991
4256,1051,jack,belperio,15,mccaughey street,caravn park,mcleans ridges,4161,nsw,01,01,1970,1051
4257,1236,archie,priest,48,temperley street,sunrest stud,north narrabeen,3995,wa,01,01,1970,1236
4258,1550,anita,matson,65,macpherson street,mlc centre,dural,5555,nsw,01,01,1970,1550
4259,68-dup-1,archie,campblel,1,wagstaf f place,belmore river,carlingford,4560,vic,01,01,1970,68
4260,55-dup-2,georgia,leslze,38,rosman circuit,genesis,parkdale,4650,qld,01,01,1970,55
4261,1638,lauren,white,1,kogarah lane,glamiston,hamilton,4068,vic,01,01,1970,1638
4262,267-dup-1,jed,mcfadden,0,selwyn street,cooee,waverley,2765,nsw,01,01,1970,267
4263,1790,chelsea,matthews,4,windradyne street,palm lake resort,mount pleasant,2396,sa,01,01,1970,1790
4264,132,lacey,wilkins,19,yanda street,,great mackerel beach,2500,vic,01,01,1970,132
4265,708-dup-0,trent,brain,40,madigan street,,ekibitn,3196,nsw,01,01,1970,708
4266,1152-dup-3,charles,reird,70,,nevah far m,bayswater north,3182,vic,01,01,1970,1152
4267,49,teaha,thorpe,27,buvelot street,wacharoo,moonah west,7320,vic,01,01,1970,49
4268,288,natalia,george,22,woollum street,glenview,morwell,6056,wa,01,01,1970,288
4269,1260-dup-1,raquel,nguyen,19,lance hilo avenue,kittani,sale,2261,nsw,01,01,1970,1260
4270,781-dup-0,lily,manfield,10,cambage street,fairilght,harbord,3028,vic,01,01,1970,781
4271,732,cassandra,rafanelli,3025,gundara street,,st albans,3020,wa,01,01,1970,732
4272,1923,oscar,rees,25,cannan crescent,brentwood vlge,cooma,5152,wa,01,01,1970,1923
4273,1659,isabella,merenda,3,state circle,wytaliba,woombye,3551,sa,01,01,1970,1659
4274,1917-dup-1,angus,rees,23,heaton place,,new farm,6210,nsw,01,01,1970,1917
4275,310,lauren,finlay,19,colefax place,killarney,chinchilla,4870,act,01,01,1970,310
4276,1395,dylan,thorpe,34,tarraleah crescent,,normanhurst,6109,vic,01,01,1970,1395
4277,1058-dup-1,kiira,paschalidis,1,de little circuit,nunkuri,osborn e park,2046,vic,01,01,1970,1058
4278,746,isaac,woolger,9,goble street,kookaburra village,bunyip,5022,vic,01,01,1970,746
4279,1097-dup-3,isabella,theodore,6,churchill way,nioak,reda,2446,vic,01,01,1970,1097
4280,139-dup-0,zoe,reid,2400,newman mo rris circuit,the lodge,dolls point,2550,nsw,01,01,1970,139
4281,637,timothy,bellchambers,0,buggy crescent,medical centre,pymble,2323,vic,01,01,1970,637
4282,1168-dup-0,julia,mantovano,149,barber crecent,the s hack,bogangar,4300,vic,01,01,1970,1168
4283,256,fraser,tadege,1,mcinnes street,,scarborough,2870,nsw,01,01,1970,256
4284,358-dup-0,elli,mccarthy,0,druit tplace,myalpa,penshurst,4551,nsw,01,01,1970,358
4285,1230-dup-0,john,hamblin,48,wallace place,claymore springs,woywyo,6758,vic,01,01,1970,1230
4286,1117-dup-1,samuel,webb,61,balala place,tourist caravn park,osborne park,5023,vic,01,01,1970,1117
4287,278-dup-1,helena,ebert,12,garratt fstreet,braeburn,asplye,2020,vic,01,01,1970,278
4288,1500-dup-0,cameron,matson,19,gratwick street,beltrasna angus stud,manly vvale,6232,nsw,01,01,1970,1500
4289,782-dup-1,jessica,peterden,72,springvale drive,,toowoomab,2905,nsw,01,01,1970,782
4290,226,hayden,ayres,5,dacomb court,overnewton,newcastle west,3188,sa,01,01,1970,226
4291,768,emiily,moerland,59,lindrum crescent,colloca vale,bibra lake,3216,vic,01,01,1970,768
4292,1036-dup-1,sarsha,held,42,lampard circuit,,golden bay,2447,vic,01,01,1970,1036
4293,25-dup-1,,kiss,0,shellshear place,yajbira,mclaern vale,2209,wa,01,01,1970,25
4294,1840,bradley,gershon,218,dalrymple street,john flynn medical centre,coodanup,3264,sa,01,01,1970,1840
4295,724-dup-1,nathan,morrison,59,peppin place,,eaglehawk,6182,qld,,,,724
4296,1152-dup-1,brock,reid,769,,nevah farm,bayswater north,3128,vic,01,01,1970,1152
4297,295-dup-0,hannah,clarke,79,bathurst place,kulcutra,harbord,3137,vic,01,01,1970,295
4298,1635,bree,reid,3,gooromon ponds road,eldwick,rocky point,6155,nsw,01,01,1970,1635
4299,1020,blake,ryan,4,starling place,berkeley vlge,marsden,5412,nsw,01,01,1970,1020
4300,165-dup-0,hayden,ngai,40,hinkler srteet,berajodndo,night cliff,2263,vic,01,01,1970,165
4301,1814-dup-2,miller,egab,162,fergusson crescent,johnflynn medical centre,como,2580,nsq,01,01,1970,1814
4302,1902-dup-0,samuel,bishop,142,beedham place,buffelrise,highbury,3844,vic,01,01,1970,1902
4303,1327,jared,chandler,16,fihelly street,lamington national,cudal,4210,wa,01,01,1970,1327
4304,1106,cade,hand,16,wenholz street,comer,mount pleasant,2168,qld,01,01,1970,1106
4305,838-dup-1,tyan,blackxlow,0,annear place,nioka,rheola,4034,nsw,01,01,1970,838
4306,68-dup-2,vendula,campbell,55,wagstaff place,belmore river,carlingford,4560,vic,01,01,1970,68
4307,1290-dup-1,jamrs,mccarty,121,tillyard gdrive,amherst village,,5268,qld,01,01,1970,1290
4308,219-dup-2,jacob,kopievsky,24,downwardmplace,banksiavlilage,bunbury,4617,qld,01,01,1970,219
4309,475-dup-0,els,burnell,30,adkinson close,leith,aubunr,4558,qld,01,01,1970,475
4310,1738,timothy,manyem,20,phillip avenue,blackridge flyfishing school,salisbury,5558,sa,01,01,1970,1738
4311,1592,joshua,bycroft,14,mcarthur east avenue,wacharoo,rostrevor,4340,tas,01,01,1970,1592
4312,1296,christian,berryman,3,cox street,bays hospital,sunshine,2153,qld,01,01,1970,1296
4313,1757-dup-2,,wasley,148,mclachlan crscent,merri b anks,upper coomera,6148,qld,01,01,1970,1757
4314,486,alexandra,hilton,16,mceachern crescent,villa 306,chelsea heights,3429,sa,01,01,1970,486
4315,349-dup-0,jayden,beattie,26,somerled,wray place,bonnells bay,3149,nsw,01,01,1970,349
4316,1327-dup-0,jared,chandler,16,fihelly street,lamington n ational,cudal,4210,wa,01,01,1970,1327
4317,1695-dup-1,lydia,mccarty,6,mckillop circuit,telemonorchards,cori,4670,nsw,01,01,1970,1695
4318,1769-dup-4,sarah,whiet,48,sadlierstreet,berkeley village,,2263,vic,01,01,1970,1769
4319,1616-dup-3,joshua,white,90,david street,southern cross,long jetty,6630,nsw,01,01,1970,1616
4320,1640-dup-0,jacob,rees,18,beazley crescent,wiluna,burnie,3134,nsw,01,01,1970,1640
4321,495-dup-0,tryo,laing,55,tidbinbilla road,tourist park,huonville,2088,,01,01,1970,495
4322,427,emmet,weller,11,copland drive,,birmingham gardens,4350,wa,01,01,1970,427
4323,1403-dup-1,mikalela,white,4,anzacpark,villa 5,blair athol,4557,nsw,01,01,1970,1403
4324,641-dup-2,anthony,coulosn,2,clarkson street,cadogan,tin can bay,3094,vic,01,01,1970,641
4325,1796-dup-0,ruby,clarke,91,lalor street,,newlyn,3922,qld,01,01,1970,1796
4326,1527-dup-1,jolly,emiiy,36,barclay street,paraburdoo hospital,airlie beach,4870,vic,01,01,1970,1527
4327,1634,aiden,white,31,swinden street,langleigh,dolls point,2132,nsw,01,01,1970,1634
4328,1377,thomas,evison,18,power street,,haigslea,2880,wa,01,01,1970,1377
4329,1938-dup-0,zqc,maynard,142,spowers circuit,clanville,nambur,3500,vic,01,01,1970,1938
4330,539-dup-4,emiily,skeen,280,belconnein way,location 6656,templars,2133,sa,01,01,1970,539
4331,1857-dup-0,michaela,thrussell,27,marke ll place,nunon ok,,6728,qld,01,01,1970,1857
4332,1286,benjamin,webb,10,giliruk crescent,cherry court,balwyn north,3622,nsw,01,01,1970,1286
4333,1723-dup-0,joshua,linnell,2,lambrigg street,craigie lm agarden,balwyn north,3185,qld,01,01,1970,1723
4334,1618-dup-2,ashleigh,junge,0,cotton street,tubbarubba,park orchards,3132,vic,01,01,1970,1618
4335,1529,izaac,longhurst,203,,calleen farm,woy woy,7250,wa,01,01,1970,1529
4336,1527-dup-0,emiily,jollyz,36,barclay xtreet,wangrah,airlie beach,4870,vic,01,01,1970,1527
4337,976-dup-0,keelin,priest,53,albermarle place,kyeema,beaumaris,5406,wa,01,01,1970,976
4338,1517-dup-1,elizabeth,bartel,3,garrad ourt,st helens pastoral co,brokev hill,2449,vic,01,01,1970,1517
4339,580,alec,nguyen,19,novar street,,yealering,4127,nsw,01,01,1970,580
4340,873-dup-1,danielle,feet,0,watterson place,sect 1488,urana,2450,nsw,01,01,1970,873
4341,1072-dup-1,samuel,coleman,60,backhouve street,barwalla,quorn,3147,nsw,01,01,1970,1072
4342,119,michael,blake,44,chermside street,bellevue gardens rv,dalby,2750,vic,,,,119
4343,37-dup-4,olivia,artis,12,marcus clatke street,lake road,mill park,3173,nsw,01,01,1970,37
4344,772-dup-3,lily,hylnad,11,durack street,rosall,wilroy,2205,,01,01,1970,772
4345,1846,angus,finlay,35,teague street,sec 1,oatlands,2046,wa,01,01,1970,1846
4346,1717-dup-3,teneille,lamprey,36,forrest place,terra noatra,bayswater north,4160,vic,01,01,1970,1717
4347,1464,makenzi,nirta,8,leahy close,blue crane farm,spearwood,4487,sa,01,01,1970,1464
4348,1262-dup-0,ellven,matthews,39,bulala,mccawley street,seven fills,2370,vic,01,01,1970,1262
4349,638-dup-1,jinni,ongley,5,derrington cerscent,mtsturt,coombabah,6070,vic,01,01,1970,638
4350,1624-dup-2,kirra,truslove,0,epacrisplace,sunnvview,kirribilli,4500,wa,,,,1624
4351,1866,madeline,white,37,flora place,whyworry,brookfield,2650,sa,01,01,1970,1866
4352,208-dup-0,bradshaw,lauren,130,upa cottages,ashcroft crescent,stirling north,2198,vic,01,01,1970,208
4353,39,jasmine,bloomfield,1277,tennyson crescent,holmeleigh,elanora heights,3918,sa,01,01,1970,39
4354,1103-dup-4,indiana,gooann,4,sparkes close,corinellq glen,carnegie,3133,nsw,01,01,1970,1103
4355,1193-dup-1,hamish,gillew,157,godfrey street,,cape paterson,2370,nsw,01,01,1970,1193
4356,475-dup-1,ella,plekeer,30,adkinson close,leith,auburn,4558,vic,01,01,1970,475
4357,1846-dup-0,angus,finlay,35,teague street,sec 1,oatlands,2046,wa,01,01,1970,1846
4358,163-dup-0,brayd en,ryan,18,fairbridge crescent,walnut grovue estate,cora lynn,3152,vci,01,01,1970,163
4359,1733,tasman,webb,12,quamby place,oora park,pallara,4567,vic,01,01,1970,1733
4360,488,james,dabinet,54,crozier circuit,springbanks,north tamborine,2117,qld,01,01,1970,488
4361,1613,joshua,buccini,1,william hudson crescent,lochlee,yagoona,4035,vic,01,01,1970,1613
4362,433-dup-0,vincent,demie,19,suttor street,namarva station,dulwich hill,6030,qld,01,01,1970,433
4363,1156-dup-0,tara,grossman,1,denovan cricuit,greigs flat,eastern heights,2560,,01,01,1970,1156
4364,989,shelbey,hayball,26,lucy gullett circuit,c/-cummins theatre,moonah west,5062,vic,01,01,1970,989
4365,616,schkirra,moyse,2,dines place,greenwood,ryde,3020,wa,01,01,1970,616
4366,1560-dup-0,charlotte,hyland,25,madsen place,leisure living vlge,invermay,3108,qld,01,01,1970,1560
4367,730,taliah,de teliga,31,dakin place,tarwong,gnotuk,5159,vic,01,01,1970,730
4368,1480,georgia,noble,5,saggers retreat,tumbeeluwa,st peters,4116,nsw,01,01,1970,1480
4369,592-dup-1,petreece,cookson,27,turner rplace,kapeka,salisbuyr east,3840,qld,01,01,1970,592
4370,1506,kate,wheatley,0,tanderra crescent,the willows,forest hill,2472,tas,01,01,1970,1506
4371,387,jayden,millar,20,jardine street,,penshurst,2069,sa,01,01,1970,387
4372,1753-dup-1,hayden,wylzie,17,barra abrroo,howie ocurt,north maclean,6210,vic,01,01,1970,1753
4373,1716-dup-0,isabelle,,1,currihga,gundulu place,utakqarra,2139,wa,01,01,1970,1716
4374,1564,emma,lablack,15,henry street,,drysdale,2570,nt,01,01,1970,1564
4375,1505-dup-1,braithwraite,nichyolas,85,yerra court,cnjla mntn,springfeld,3128,nsw,01,01,1970,1505
4376,1484-dup-2,darcie,priest,66,sid barnes crescent,kinglake central,dianelva,3011,vic,01,01,1970,1484
4377,407,seamus,blacklow,419,jardine street,yarras est,ingleba,4860,vic,01,01,1970,407
4378,163,brayden,ryan,18,fairbridge crescent,walnut grove estate,cora lynn,3152,vic,01,01,1970,163
4379,1630-dup-0,benjamin,,83,hattersleycourt,wintersloe,allambie heights,2480,wa,01,01,1970,1630
4380,853-dup-0,alexandra,heron,327,tullaroop street,vinrey,elster nwick,6028,nsw,01,01,1970,853
4381,1886-dup-4,tristan,carbone,222,marchant ci rcuit,georgedale,campbelltown,2931,nsw,01,01,1970,1886
4382,1056,tristan,hunting,22,jerrabomberra avenue,elamon cottage,toronto,4873,qld,01,01,1970,1056
4383,1052,ella,james-palmer,7,dodwell street,glenavon,chatham,6058,vic,01,01,1970,1052
4384,1488-dup-1,nicholas,roxburgh,27,unt 7,keverstone circuit,port macquarie,7008,act,01,01,1970,1488
4385,601-dup-0,,hemmings,3,henry street,oakeyisle wlalis lke off,pooraka,3186,qld,01,01,1970,601
4386,473-dup-0,anthony,vijiaraj,26,moon place,crower,chinchtlla,5453,qld,01,01,1970,473
4387,1210-dup-1,hindess,luke,45,gledden street,nairn lodge,clarence park,4703,qld,01,01,1970,1210
4388,1513-dup-0,anita,rosecly,168,canaway place,rosetta village,mount warren park,2049,qld,,,,1513
4389,476-dup-2,royan s,spencer,24,yarra street,katalina forrest,taree,3820,vic,01,01,1970,476
4390,1422-dup-0,sophie,dietrich,4,seafor h vlge,gatton street,deer park,3073,qld,01,01,1970,1422
4391,472,nicole,needham,5,kooringal,little laura,coochiemudlo island,4670,vic,01,01,1970,472
4392,1849,brinley,royans,51,,heidsvale,hurlstone park,2067,nsw,01,01,1970,1849
4393,1624-dup-0,kirra,trualove,0,epacrisplace,sunnyfiew,,4500,wa,01,01,1970,1624
4394,456-dup-1,joshua,green,17,lypiatt,maddock place,edgecliff,6244,qld,01,01,1970,456
4395,806,hayden,hage,10,medworth crescent,nioka,hawthorn,7025,nsw,01,01,1970,806
4396,589,isaac,pomfrett,8,dethridge street,our folly,ivanhoe,2444,nsw,01,01,1970,589
4397,399-dup-0,caleb,kennaway,41,challinorcrescent,,minim,7310,nsw,01,01,1970,399
4398,1061,brodie,coulson,21,kirwan circuit,mason street,monto,6076,nsw,01,01,1970,1061
4399,994,bailee,droegemueller,22,adamson crescent,montessa heights,williamstown,2101,nsw,01,01,1970,994
4400,1850,aidan,blackwell,24,eddy crescent,crosshills,white patch,2121,vic,01,01,1970,1850
4401,1134-dup-1,leez,zogopoulos,61,woronorastreet,tourist park,coombabah,6107,nsw,01,01,1970,1134
4402,162,kane,teague,261,fox place,,atherton,2250,,01,01,1970,162
4403,645-dup-1,lily,hxo,495,mccabe crescent,applecottage,bellevue hill,2759,qld,,,,645
4404,740,charles,orchard,350,perry drive,walmarie,mooloolaba,4551,nsw,01,01,1970,740
4405,378-dup-0,roy,royle,2560,endeavour street,lake kennedy street,cowell,2580,nsw,01,01,1970,378
4406,1769-dup-3,sarh,,48,sadlier street,berkeley village,,2263,vic,01,01,1970,1769
4407,553,shai,ang,7,buckley circuit,,toowoomba,6027,nsw,01,01,1970,553
4408,424,jessica,clarke,53,spofforth street,wombat hill,south melbourne,2122,qld,01,01,1970,424
4409,1779-dup-2,cameron,cordingley,12,waite strqeet,summe hill,co lac,5230,nsw,01,01,1970,1779
4410,235,callum,arbuckle,11,crozier circuit,belmore river,geographe,4555,nsw,01,01,1970,235
4411,1365-dup-1,tara,abourjeili,5,ellerston avenue,southern cross,attwood,3044,vic,01,01,1970,1365
4412,1676,brianna,berry,69,bosworth circuit,table top,mooroolbark,6169,qld,01,01,1970,1676
4413,873,danielle,fleet,26,watterson place,sect 1488,elsternwick,2450,nsw,01,01,1970,873
4414,1426-dup-0,faull,jessia,10,paul coe crescent,gainsbury (cnr wavdegrove r road,noble park,2844,sa,01,01,1970,1426
4415,1170,noah,,10,mackellar crescent,elston,eumundi,2041,wa,01,01,1970,1170
4416,618-dup-0,isabella,hendricks,86,colborne lace,dog rock shopp ing centre,northr yde,2000,nsw,01,01,1970,618
4417,1521-dup-0,,boyle,10,bremer street,lochnabrae,lake acthie,4111,qld,01,01,1970,1521
4418,1541-dup-0,gillafd,kirrha,2,pasley place,mermaid plaza dental cetre (cnr gold co,biggera waters,4852,vic,01,01,1970,1541
4419,1842-dup-4,breony,dixon,39,phillip avnue,,kellyville,4224,vic,01,01,1970,1842
4420,1130-dup-1,noah,sounmness,18,leist street,moondani,seaforth,832,nsw,01,01,1970,1130
4421,1479,luke,marshman,52,sangster place,willyaroo street,albion park,4220,wa,01,01,1970,1479
4422,626-dup-1,kaitlyn,pizanais,8,sheaffe street,,kempscreek,2520,nsw,01,01,1970,626
4423,260-dup-2,morrison,rob inq,87,markhamstreet,balmain cove,broadmeadows,6196,vic,01,01,1970,260
4424,500-dup-2,,korbut,25,werriwa crescent,the old parsonage,calista,4205,wa,,,,500
4425,1517-dup-2,emam,bartrl,3,garrad court,st helens pastoral co,niagara park,2449,vic,01,01,1970,1517
4426,217-dup-2,mackenzie,paterson,109,groveland crescent,the wullows,mosman,6350,nsw,01,01,1970,217
4427,332-dup-3,mitchell,petersen,13,bissenberger crescent,railway stn,melville,2250,,01,01,1970,332
4428,1095-dup-0,alexandra,coffey,85,endeavour street,doodcinn,brisbane,4806,vic,01,01,1970,1095
4429,1627,aiden,blake,5,mccormack street,home vlge,northampton,2518,qld,01,01,1970,1627
4430,100-dup-2,domenique,paterson,15,lubuma place,merewether public school,greensborough,3138,qld,01,01,1970,100
4431,1304,luke,vincent,6,du faur street,ehwk,rose bay,4122,vic,01,01,1970,1304
4432,654,meggie,moulton,12,morton street,drayton villas,,2262,vic,01,01,1970,654
4433,1368-dup-0,harrison,domna,20,harry hopman circuit,moline village,toowong,2088,sa,01,01,1970,1368
4434,431,,hawes,9,captain cook crescent,unt 1,springwood,4659,vic,01,01,1970,431
4435,152-dup-1,amber,blackweol,25,thomson street,,salisbury,3188,nsw,01,01,1970,152
4436,1169,james,ziersch,1,luckman place,cranford,osborne park,4825,wa,01,01,1970,1169
4437,847-dup-1,abby,toselda,55,haines street,hilldale,mosmqan,2877,sa,01,01,1970,847
4438,227,isabella,bhalla,453,english court,chobe,heywood,4560,wa,01,01,1970,227
4439,61,lily,sideris,16,hallstrom circuit,jorobe,surry hills,6012,nsw,01,01,1970,61
4440,1258,thomas,finlay,2,vickery street,brindabella court,page,2160,qld,01,01,1970,1258
4441,372,kailey,kooymans,35,la perouse street,masonic memorial village,redhill,2131,sa,01,01,1970,372
4442,1200-dup-4,willaim,lazaroff,12,leahy dlose,millwood,forbex,7256,qld,01,01,1970,1200
4443,441,olivia,clarke,19,ingamells street,camphill,mount hutton,6066,qld,01,01,1970,441
4444,821-dup-0,madeleine,pengryffyn,32,tuross close,colooli v illage,,5107,nsw,01,01,1970,821
4445,711-dup-3,,clyarje,97,merfieldplace,the mea dows,bul lcreek,2803,act,01,01,1970,711
4446,1244-dup-1,benjamin,campbell,11,lott place,brandywine stud,kingston,3125,nsw,01,01,1970,1244
4447,1345,chelsea,meadows,86,,st francis village,surfers paradise,7325,vic,01,01,1970,1345
4448,1680-dup-0,anuta,catherwood,5,nish pace,talomnane,emerald,3073,nsw,01,01,1970,1680
4449,993-dup-3,jake,westbrook,15,booroondara street,ascotp ark,salisbruy east,2074,nsw,01,01,1970,993
4450,469,jack,ryan,190,munro street,jinderoo,laang,3044,sa,01,01,1970,469
4451,1700,malakai,sedgwick,28,abrahams crescent,vermont ret estate,burwood,6102,vic,01,01,1970,1700
